journal,n_papers,top_keywords,sample_titles,model_guess_DONT_ANCHOR,model_purity,gold_lcc_main,gold_lcc_sub,gold_lcc_div,notes
Review of Scientific Instruments,9248,"high, ion, ray, measurements, electron, measurement, laser, magnetic, source, plasma, beam, spectroscopy",Criterion for Vacuum Sparking Designed to Include Both rf and dc | Talbot interferometry for imaging two-dimensional electron density distribution over disch | A Fabry–Pérot electro-optic sensing system using a drive-current-tuned wavelength laser di | Effects of relativistic frequency downshift on measurements of electron cyclotron emission | Picosecond time-resolved circular dichroism spectroscopy: experimental details and applica | Charge-Storing Technique for Measuring Small Conduction Currents Under Microsecond Pulse C | Plane-grating flat-field soft x-ray spectrometer | A Raman-atomic force microscope for apertureless-near-field spectroscopy and optical trapp,QC,0.635,Q,QC,,
Journal of Geophysical Research: Space Physics,9035,"solar, magnetic, observations, plasma, field, electron, auroral, wind, waves, ionospheric, ion, solar wind",Monte Carlo simulation of the terrestrial hydrogen exosphere | Iterative solution of the multistream electron transport equation: 1. Comparison with labo | Nonlinear decay of foreshock Langmuir waves in the presence of plasma inhomogeneities: The | Propagation of electromagnetic ion cyclotron wave energy in the magnetosphere | SuperMAG‐based partial ring current indices | Multiinstrument Studies of Thermospheric Weather Above Alaska | Shear flow instability in the dipolar magnetosphere | Perturbation electric fields and disturbance currents investigated during the 25 September,QB,0.961,Q,QC,,
Agricultural and Biological Chemistry,8794,"acid, synthesis, properties, purification, production, isolation, characterization, purification properties, activity, amino, protein, structure","Interaction between Polyoxin and Active Center of Chitin Synthetase | Structures of Two Novel Pyriculol-related Compounds and Identification of Naturally Produc | Calyculin E and F, Novel Insecticidal Metabolites, from the Marine Sponge, Discodermia sp. | Improving the Cooking Properties of Aged Rice Grains by Pressurization and Enzymatic Treat | Extraction of Two Albumin Fractions from Amaranth Grains: Comparison of Some Physicochemic | Synthesis and Herbicidal Activity of N-(1-Arylethenyl)-2-chloroacetamides. | Specific Effects of 4-Morpholine-N,N'-dicyclohexylcarboxamidine as a Catalyst for the Alky | Chemical composition of palm fiber and its feasibility as cellulosic raw material for suga",QP,0.443,Q,QP,,
ISIJ International,8788,"steel, iron, steels, high, behavior, carbon, furnace, fe, slag, process, blast, temperature",Feasibility Study of Visualizing Strain Distributions Using Opal Film | Behavior of Carbon Adhesion on Aged Coking-chamber Walls to Pushing Load | Kinetics of Calcium Leaching from Particulate Steelmaking Slag in Acetic Acid Solution | Impact of Solid Particles and Liquid Droplets on Foams – Cold Model and High Temperature E | Coupled Simulation of Flow and Chemical Reaction with Finite Reaction Rate for Decarburiza | Relationship between Inclusions and Internal Defect Spatial Distribution in Large Forging  | Development of New Inspection Method for LSAW Pipes Using Matrix Phased Array UT | Wear and Corrosion Resistance of CrN Films on Oxynitriding-treated Vanadis 8 Tool Steel vi,TN,0.828,T,TN,,
Journal of the American Ceramic Society,8707,"ceramics, properties, silicon, sintering, glass, phase, synthesis, temperature, alumina, high, al, ceramic",Crystallization of Zirconia under Hydrothermal Conditions | Coarsening in a Viscous Matrix | MgO–Na 2 O–P 2 O 5 ‐Based Sintering Additives for Tricalcium Phosphate Bioceramics | Preparation of Transparent Y 2 O 3 – Al 2 O 3 – SiO 2 Glasses by High‐Gravity Combustion S | Synthesis of Higher Chromium Oxides Using Ozone Gas | Experimental Observations of Frictional Heating in Fiber‐Reinforced Ceramics | Impact of Annealing on the Early Hydration of Tricalcium Silicate | Electrophoretic Deposition of Silicon Carbide,TN,0.476,T,TP,,
Stroke,8647,"stroke, cerebral, ischemic, patients, ischemic stroke, acute, risk, hemorrhage, carotid, artery, brain, ischemia",Long-Term Blood–Brain Barrier Permeability Changes in Binswanger Disease | Increased Risk of Stroke Associated With Nonsteroidal Anti-Inflammatory Drugs | Perioperative and Late Stroke Rates of Carotid Endarterectomy Contralateral to Carotid Art | Classification of subtype of acute ischemic stroke. Definitions for use in a multicenter c | Effects of Aging on Cerebral Vasospasm After Subarachnoid Hemorrhage in Rabbits | Silent stroke in patients with transient ischemic attack or minor ischemic stroke. The Dut | Hospital Services for Stroke Care | Risk of Fatal Stroke in Patients With Treated Familial Hypercholesterolemia,RC,0.592,R,RC,,
Journal of Applied Physiology,8226,"exercise, muscle, skeletal, skeletal muscle, human, humans, training, induced, blood, responses, rat, response",Bronchial hyperreactivity occurs in steroid-treated guinea pigs depleted of leukocytes by  | Attenuation of induced bronchoconstriction in healthy subjects: effects of breathing depth | Exercise-induced oxidative stress leads hemolysis in sedentary but not trained humans | A comparison of gas exchange indices used to detect the anaerobic threshold | ACTN3 genotype is associated with increases in muscle strength in response to resistance t | Energy expenditure during simulated rowing | Role of EDRF in the regulation of regional blood flow and vascular resistance at rest and  | Skeletal muscle protein anabolic response to resistance exercise and essential amino acids,QP,0.453,Q,QP,,
Journal of Clinical Microbiology,8173,"detection, pcr, human, identification, virus, isolates, clinical, assay, species, infection, strains, rapid",Development of Variable-Number Tandem Repeat Typing of Mycobacterium bovis : Comparison of | Escherichia coli O157:H7 and O157:H − Strains That Do Not Produce Shiga Toxin: Phenotypic  | Risk Factors for Antibiotic-Resistant Escherichia coli Isolated from Hospitalized Patients | Diagnosis of Neospora caninum and Toxoplasma gondii infection by PCR and DNA hybridization | Genetic Diversity among Community Methicillin-Resistant Staphylococcus aureus Strains Caus | Multiplex PCR Assay for Rapid Identification of Oculopathogenic Adenoviruses by Amplificat | Molecular Fingerprinting of Clostridium difficile Isolates: Pulsed-Field Gel Electrophores | New Highly Divergent rRNA Sequence among Biodiverse Genotypes of Enterocytozoon bieneusi S,QR,0.707,Q,QR,,
Journal of Neurochemistry,8173,"brain, rat, protein, receptor, cells, induced, expression, disease, neurons, kinase, rat brain, acid",Oligodendroglial cells in culture effectively dispose of exogenous hydrogen peroxide: comp | γ‐Secretase inhibitors and modulators for Alzheimer’s disease | Oxidative Stress in a Clonal Cell Line of Neuronal Origin: Effects of Antioxidant Enzyme M | Transport of Prostaglandins and Other Eicosanoids by the Choroid Plexus: Its Characterizat | Ionotropic Glutamate Receptors Trigger Microvesicle‐Mediated Exocytosis of L‐Glutamate in  | Lithium selectively increases neuronal differentiation of hippocampal neural progenitor ce | Increased Permeability of Superoxide Dismutase at the Blood‐Nerve and Blood‐Brain Barriers | Differential Effects of D 1 and D 2 Dopamine Receptor Antagonists on Acute Amphetamine‐ or,QP,0.63,Q,QP,,
Journal of Neurophysiology,8160,"neurons, cortex, motor, rat, activity, human, responses, visual, cells, properties, nucleus, synaptic",Inhibitory Synapses Among Interneurons in the Glomerular Layer of Rat and Frog Olfactory B | EEG Sharp Waves and Sparse Ensemble Unit Activity in the Macaque Hippocampus | Myocardial Ischemia Recruits Mechanically Insensitive Cardiac Sympathetic Afferents in Cat | Predicting plasticity: acute context-dependent changes to vocal performance predict long-t | Functional organization of sound direction and sound pressure level in primary auditory co | Selective Inhibition of Movement | Functional properties of single neurons in the face primary motor cortex of the primate. I | Characterization of K + Currents Underlying Pacemaker Potentials of Fish Gonadotropin-Rele,QP,0.878,Q,QP,,
Tetsu-to-Hagane,8077,"ii, fe, cr, ni, ti, iii, sio, al, mo, si, cao, mm",高炉からの溶融物排出速度の解析 | 古代鉄金物の冶金学的調査 | セミキルド鋼の脱酸と非金属介在物 | 鋳片と鋳型との間に発生する空隙について | 鉄鉱石焼結プロセスにおけるエネルギー低減型2次燃料吹込み技術の開発 | 脱リンスラグの凝固初期段階における結晶化とリン分配 | 中炭素鋼の高温延性と窒化アルミの形態 | 高硫黄含有鋼中の硫化物の加工による変形およびZr添加の影響について,TN,0.826,T,TN,,
Okayama Igakkai Zasshi (Journal of Okayama Medical Association),8069,"ii, sh, vitro, walker, sv, ca, vitamin, differential, cell, rauscher, protein, pcm","Bemerkungen zur Lebensgeschichte des Schistosomum japonicum Katsurada | 赤血球沈降反應卜血中纖維素量トノ關係ニ就テ | 脾臟卜含水炭素新陳代謝 第七回報告 | 乳嘴體ノ連結路ニ就キテ | 利尿ニ對スル「ヨヒンビン」竝ニ「ヒニーン」ト「アドレナリン」トノ交互關係ニ就テ | 輸尿管結石ニ就テ | 米胚芽ノ生化學的研究 | 天竺鼠ノ精嚢,攝護腺竝輸精管ノ神經支配知見補遺附「ヒスタミン」及ビ「アドレナリン」ノ作用",RC,0.433,R,RC,,
Journal of Cell Science,8059,"cell, cells, protein, membrane, human, dependent, nuclear, role, actin, proteins, regulates, regulation","Laminin is required for Schwann cell morphogenesis | PML bodies: a meeting place for genomic loci? | Localization of cofilin mRNA to the leading edge of migrating cells promotes directed cell | Mutation of a conserved residue enhances sensitivity of analogue sensitized kinases to gen | Multiple cytoplasmic signals direct the intracellular trafficking of chicken kidney AE1 an | Reduced myofibrillar connectivity and increased Z-disk width in nebulin-deficient skeletal | Infertility in female mice with an oocyte-specific knockout of GPI-anchored proteins | Repairing a torn cell surface: make way, lysosomes to the rescue",QH,0.599,Q,QH,,
Chemical & pharmaceutical bulletin,8019,"synthesis, derivatives, acid, activity, reaction, compounds, chemical, ii, structure, related, syntheses, methyl","Oxidation of Cycloalkan[b]indoles with Iodine Pentoxide(I_2O_5)(Organic,Chemical) | Effect of Serial Administration of Ginsenoside-Rb_2 in Diabetic Rats : In Terms of Carbohy | Reaction of 1,2,4-Triazines with N-Phenylmaleimide(Organic,Chemical) | Occurrence of Bufogenin Conjugates in the Skin of Korean Toad(Organic,Chemical) | Selective Cytotoxicity of Drug-Monoclonal Antibody Conjugates against Murine Bladder Tumor | Estimation of Cation Binding of Arabate by Conductivity Measurement(Physical,Chemical) | Studies on Biological Activities of Melanin from Marine Animals. V. : Anti-inflammatory Ac | Enantioselective Carbon-Carbon Bond Formation by Chiral Organotitanium Compounds ; Methylt",QD,0.726,Q,QD,,
Antimicrobial Agents and Chemotherapy,7899,"resistance, vitro, activity, resistant, isolates, virus, staphylococcus, antimicrobial, human, clinical, aureus, staphylococcus aureus","Multihospital Occurrence of Pan-Resistant Klebsiella pneumoniae Sequence Type 147 with an  | Cefotaxime-Resistant Enterobacteriaceae Isolates from a Hospital in Warsaw, Poland: Identi | Selected Replicon Variants with Low-Level In Vitro Resistance to the Hepatitis C Virus NS5 | NDM-12, a Novel New Delhi Metallo-β-Lactamase Variant from a Carbapenem-Resistant Escheric | Plants as sources of antimalarial drugs: in vitro antimalarial activities of some quassino | Assessment of Clarithromycin Susceptibility in Strains Belonging to the Mycobacterium absc | Negative Regulation of the Pseudomonas aeruginosa Outer Membrane Porin OprD Selective for  | Complete Nucleotide Sequence of pKOI-34, an IncL/M Plasmid Carrying bla IMP-34 in Klebsiel",QR,0.79,Q,QR,,
Clinical Cancer Research,7876,"cancer, cell, patients, tumor, cells, carcinoma, expression, breast, lung, human, growth, breast cancer",Trastuzumab Activates Allogeneic or Autologous Antibody-Dependent Cellular Cytotoxicity ag | Everolimus | Gene Expression Markers of Efficacy and Resistance to Cetuximab Treatment in Metastatic Co | CD137 Accurately Identifies and Enriches for Naturally Occurring Tumor-Reactive T Cells in | Phase Ib Study of Tirabrutinib in Combination with Idelalisib or Entospletinib in Previous | Next-Generation Sequencing of Translocation Renal Cell Carcinoma Reveals Novel RNA Splicin | DNA Repair: From Genome Maintenance to Biomarker and Therapeutic Target | A Phase I Trial of the Dual Farnesyltransferase and Geranylgeranyltransferase Inhibitor L-,RC,0.792,R,RC,,
Journal of Geophysical Research: Solid Earth,7825,"earthquake, mantle, seismic, fault, structure, implications, model, deformation, earthquakes, zone, slip, stress","On the effective friction law of a heterogeneous fault | High‐pressure elasticity of serpentine and seismic properties of the hydrated mantle wedge | Three‐dimensional P wave velocity model for the San Francisco Bay region, California | Structure and elasticity of single‐crystal (Mg,Fe)O and a new method of generating shear w | Spin axis behavior of the LAGEOS satellites | Remote Sensing of Ground Deformation for Monitoring Groundwater Management Practices: Appl | Paleomagnetism of the Joban Seamount Chain: Its origin and tectonic implications for the P | Initiation and propagation of shear zones in a heterogeneous continental lithosphere",QE,0.852,Q,QE,,
Circulation Research,7752,"cardiac, heart, cells, vascular, muscle, endothelial, cell, ventricular, induced, smooth, smooth muscle, protein",The relationship of human atrial cellular electrophysiology to clinical function and ultra | Human Vascular Smooth Muscle Cells but Not Endothelial Cells Express Prostaglandin E Synth | Diversity in Mitochondrial Function Explains Differences in Vascular Oxygen Sensing | A Lamellar Unit of Aortic Medial Structure and Function in Mammals | Angiotensin II-induced mitogenesis of spontaneously hypertensive rat-derived cultured smoo | Ligand-Independent Activation of Vascular Endothelial Growth Factor Receptor 2 by Fluid Sh | Mechanosensitive Cation Channels in Arterial Smooth Muscle Cells Are Activated by Diacylgl | Immunohistochemical and biochemical evidence for a cardiovascular mineralocorticoid recept,RC,0.771,R,RC,,
British Journal of Pharmacology,7653,"rat, receptor, induced, receptors, human, cells, rats, inhibition, muscle, role, pig, guinea",Role of connexin 43 in the maintenance of spontaneous activity in the guinea pig prostate  | Characterization of the snake venom ligand [ 125 I]‐DNP binding to natriuretic peptide rec | Effect of metformin on glucose metabolism in the splanchnic bed | Pharmacological and molecular evidence for kinin B 1 receptor expression in urinary bladde | Ibudilast attenuates astrocyte apoptosis via cyclic GMP signalling pathway in an in vitro  | Evidence for 5‐HT 1B/1D and 5‐HT 2A receptors mediating constriction of the canine interna | Pharmacological characterization of the first potent and selective antagonist at the cyste | Oestradiol inhibits smooth muscle cell proliferation of pig coronary artery,QP,0.484,R,RM,,
The Astrophysical Journal,7639,"galaxies, star, ray, mass, formation, galaxy, solar, observations, survey, ii, emission, stars","The Planetary Accretion Shock. I. Framework for Radiation-hydrodynamical Simulations and F | Chandra Phase-resolved Spectroscopy of the High Magnetic Field Pulsar B1509−58 | Black Hole Mass Scaling Relations for Spiral Galaxies. I. M BH –M *,sph | Are Complex Magnetic Field Structures Responsible for the Confined X-class Flares in Super | MERGER HYDRODYNAMICS OF THE LUMINOUS CLUSTER RX J1347.5–1145 | The Greater Taurus–Auriga Ecosystem. I. There is a Distributed Older Population | Rapid and Bright Stellar-mass Binary Black Hole Mergers in Active Galactic Nuclei | DYNAMICAL EVIDENCE FOR A LATE FORMATION OF SATURN’S MOONS",QB,0.982,Q,QB,,
Journal of Neurosurgery,7628,"intracranial, brain, cerebral, patients, treatment, aneurysms, artery, surgery, hemorrhage, spinal, arteriovenous, subarachnoid","Surgical interruption of leptomeningeal drainage as treatment for intracranial dural arter | Superficial temporal and occipital artery bypass pedicles to superior, anterior inferior,  | Accuracy of diffusion tensor magnetic resonance imaging tractography assessed using intrao | Skull metastasis of thyroid carcinoma | Aneurysmal subarachnoid hemorrhage in young adults: a comparison between patients in the t | The effects of glucosteroids on experimental cold-induced brain edema. | Cerebral transit time of 99mtechnetium sodium pertechnetate before and after cerebral arte | Saccular aneurysms of the distal anterior cerebral artery",RD,0.576,R,RD,,
The Journal of the Acoustical Society of America,7587,"acoustic, sound, speech, noise, frequency, ultrasonic, waves, wave, auditory, model, time, propagation",Whispering Gallery wave modes on elastic cylinders | Experimental Study of Noise Reduction in Centrifugal Blowers | Line spectrum representation of linear predictor coefficients of speech signals | Widespread passive acoustic detection of Yangtze finless porpoise using miniature stereo a | Scattering of the fundamental shear horizontal guided wave by a part-thickness crack in an | Modeling three-dimensional elastic wave propagation in circular cylindrical structures usi | Within- and across-language acoustic variability of vowels spoken in different phonetic an | Auditory brainstem response in a harbor porpoise show lack of automatic gain control for s,QP,0.23,,,,
Journal of Veterinary Medical Science,7557,"dogs, japan, dog, canine, virus, bovine, cells, infection, expression, cell, induced, pathology","Effect of drug-eluting bead transarterial chemoembolization loaded with cisplatin on norma | Comparison of vascular endothelial growth factor/vascular endothelial growth factor recept | Mid-to-caudal partial hemipelvectomy with limb preservation for ischial tumor in a dog | Histological and immunohistochemical features of cutaneous mast cell tumor in six captive  | Detection of squamous cell carcinoma of presumed pancreatic origin and its metastasis in a | Relationship between Escherichia coli virulence factors, notably kpsMTII , and symptoms of | Pharmacokinetics in plasma and alveolar regions of a healthy calf intramuscularly administ | Characterization of chicken IFI35 and its antiviral activity against Newcastle disease vir",RC,0.372,S,SF,,
Analytical Sciences,7546,"determination, liquid, detection, chromatography, spectrometry, ion, extraction, water, acid, flow, high, mass","The effect of experimental conditions on the formation of dixanthogen by triiodide oxidati | Preconcentration of Trace Elements by Sorption | Preconcentration of gold (III), palladium (II) and ruthenium(III) with dithio-carbamate-ch | Micro-Raman spectroscopic analysis on natural carbonates: linear relations found via biaxi | Determination Of 1,3-, 1,6-, 1,8-Dinitropyrenes And 1 -Nitropyrene By High Performance Liq | Preconcentration and Determination of Cadmium by GFAAS after Solid-Phase Extraction with S | Effect of temperature on HTO-Dissociation determined by Ion Exchange Resins | Heat-Exchange Calorimetry of the Flow Type.",QD,0.86,Q,QD,,
Transactions of the Society of Instrument and Control Engineers,7106,"control, systems, model, fuzzy, time, design, robust, network, adaptive, measurement, linear, nonlinear",局所的対称性の乱れを用いたロバスト画像認識法 | 構造化特異値による閉ループ特性を考慮した制御器の低次元化 | 主要極を配置したサーボ系の2次安定化 | 知能ロボットのファジィ走行制御 | 飛翔体誘導制御系の性能評価に関する一指標 | 部分状態フィードバックによる H ∞ 制御問題 | 球鏡面上の反射点位置の計算法 | 制御系構成法を用いたオンライン目標値計画,TJ,0.581,T,TJ,,
RSC Advances,6911,"synthesis, properties, carbon, graphene, high, nanoparticles, performance, enhanced, acid, efficient, oxide, water",One-pot preparation of pomegranate-like polydopamine stabilized small gold nanoparticles w | Synthesis and sub-10 nm supramolecular self-assembly of a nanohybrid with a polynorbornene | Three-dimensional inkjet-printed redox cycling sensor | Oxidative cross-coupling reaction by scandium catalysis for synthesis of α-alkyl α-amino a | Ultra small gold nanoparticles–graphitic carbon nitride composite: an efficient catalyst f | Fabrication of porous Fe 2 O 3 /PTFE nanofiber membranes and their application as a cataly | N-doped mesoporous carbon nanosheets obtained by pyrolysis of a chitosan–melamine mixture  | Rare earth ion doped phosphors for dye-sensitized solar cells applications,QD,0.597,Q,QD,,
Diabetes,6793,"insulin, diabetes, type, glucose, diabetic, type diabetes, cell, cells, induced, mice, pancreatic, human",Leptin Effect on Endothelial Nitric Oxide Is Mediated Through Akt–Endothelial Nitric Oxide | Global DNA Methylation Is Associated With Insulin Resistance | Insulin Gene 5′ Flanking Polymorphism: Length of Class 1 Alleles in Number of Repeat Units | Mechanisms of the Depot Specificity of Peroxisome Proliferator–Activated Receptor γ Action | Loss of AMP-Activated Protein Kinase-α2 Impairs the Insulin-Sensitizing Effect of Calorie  | Dominant ER Stress–Inducing WFS1 Mutations Underlie a Genetic Syndrome of Neonatal/Infancy | Effects of Benfluorex on Fatty Acid and Glucose Metabolism in Isolated Rat Hepatocytes | Differential Adaptation of Human Gut Microbiota to Bariatric Surgery–Induced Weight Loss,RC,0.922,R,RC,,
Advanced Functional Materials,6518,"high, organic, cells, polymer, solar, performance, carbon, solar cells, self, light, graphene, films","Siliceous ZSM‐5 Membranes by Secondary Growth of b ‐Oriented Seed Layers | Blue Luminescence of ZnO Nanoparticles Based on Non‐Equilibrium Processes: Defect Origins  | Energy Upconversion via Triplet Fusion in Super Yellow PPV Films Doped with Palladium Tetr | Design of Lanthanide‐Based OLEDs with Remarkable Circularly Polarized Electroluminescence | Magnetic Control of Tubular Catalytic Microbots for the Transport, Assembly, and Delivery  | Nanowire Structural Evolution from Fe 3 O 4 to ε‐Fe 2 O 3 | Molecular‐Level Dispersion of Graphene into Poly(vinyl alcohol) and Effective Reinforcemen | Capillary Force Lithography: Fabrication of Functional Polymer Templates as Versatile Tool",TK,0.492,T,TK,,
Journal of Applied Polymer Science,6496,"poly, properties, polymer, characterization, synthesis, preparation, mechanical, thermal, polymers, acid, behavior, cellulose",New aspects in cationization of lignocellulose materials. II. Distribution of functional g | No‐flow temperature in injection molding simulation | Simulations on structure performance of 3C thin‐wall injection‐molded parts | Effects of mercerization of bamboo strips on mechanical properties of unidirectional bambo | Radiation degradation of microcrystalline cellulose in solid status | Organic/inorganic hybrid of polyaniline/BaTiO 3 composites and their electrorheological an | Graft copolymer–lanthanide complexes obtained by radiation grafting on polyethylene film | Preparation of betaine‐modified cationic cellulose and its application in the treatment of,QD,0.811,Q,QD,,
Journal of the Ceramic Society of Japan,6450,"si, al, properties, synthesis, sio, ceramics, cu, ti, tio, sic, glass, preparation","High thermoelectric performance in flexible TiS 2 /organic superlattices | A review on gradient macroporous ceramic via powder-based direct foaming process | Evaluation of valencies and local coordination structures of Fe in Kasama celadon glazes | Preparation of flower-like titania particles from lithium titanate hydrate via acid treatm | Theoretical model of temperature dependence of Young’s modulus | Atmospheric non-equilibrium planar plasma under magnetic field to form a porous-TiO 2 laye | Mechanochemical synthesis of amorphous MoS x ( x = 3, 4, 5, 6, and 7) electrode for all-so | Microstructure and coloring mechanism of purplish red shiso on Bizen stoneware",TN,0.368,T,TP,,
American Journal of Physiology-Heart and Circulatory Physiology,6389,"cardiac, heart, induced, muscle, rat, ventricular, myocardial, endothelial, rats, role, function, vascular","MAPK and PKC activity are not required for H 2 O 2 -induced arterial muscle contraction | Regional skeletal muscle remodeling and mitochondrial dysfunction in right ventricular hea | Pharmacogenomics of anesthetic drugs in transgenic LQT1 and LQT2 rabbits reveal genotype-s | Stanniocalcin-1 is a naturally occurring L-channel inhibitor in cardiomyocytes: relevance  | Further evidence for the selective disruption of intercellular communication by heptanol | The Rho effector, PKN, regulates ANF gene transcription in cardiomyocytes through a serum  | Caveolin-3 KO disrupts t-tubule structure and decreases t-tubular I Ca density in mouse ve | Suppression of β-adrenergic responsiveness of L-type Ca 2+ current by IL-1β in rat ventric",RC,0.74,Q,QP,,
International Journal of Cancer,6356,"cancer, cell, cells, human, tumor, expression, carcinoma, risk, breast, breast cancer, growth, patients","Small interfering RNA targeting survivin sensitizes lung cancer cell with mutant p53 to ad | Ritonavir inhibits intratumoral docetaxel metabolism and enhances docetaxel antitumor acti | Gastric cancer occurrence in preneoplastic lesions: A long‐term follow‐up in a high‐risk a | The cancer stem cell niche—there goes the neighborhood? | Isolation and characterization of a monoclonal antibody, K1, reactive with ovarian cancers | Expression of p21 WAF1 / CIP1 is heterogeneous and unrelated to proliferation index in hum | Alcohol drinking and esophageal squamous cell carcinoma with focus on light‐drinkers and n | Human papillomavirus 16 load in normal and abnormal cervical scrapes: An indicator of CIN ",RC,0.761,R,RC,,
Chemical Communications,6334,"synthesis, catalyzed, metal, organic, efficient, high, selective, highly, reaction, light, complexes, self","Achieving a balance between small singlet–triplet energy splitting and high fluorescence r | Highly stereoselective cyclopropanation of diazo Weinreb amides catalyzed by chiral Ru( ii | Site-specific one-pot triple click labeling for DNA and RNA | Synthesis of new fluorinated proline analogues from polyfluoroalkyl β-ketoacetals and ethy | Decarboxylative Reissert type trifluoro- and trichloro-methylation of (iso)quinoline deriv | Unravelling the structure of the C 60 and p-Bu t -calix[8]arene complex | Fluoreno[2,1- a ]fluorene: an ortho -naphthoquinodimethane-based system with partial dirad | A novel electrochemical immunosensor for the quantitative detection of 5-hydroxymethylcyto",QD,0.785,Q,QD,,
Journal of Comparative Neurology,6265,"rat, neurons, nucleus, brain, cortex, projections, cells, organization, mouse, distribution, expression, development",Brainstem galanin‐synthesizing neurons are differentially activated by chemoreceptor stimu | An autoradiographic study of the efferent connections of the entorhinal cortex in the rat | Functional and anatomical connection between the paraventricular nucleus of the thalamus a | Localization of preproenkephalin mRNA in the rat brain and spinal cord by in situ hybridiz | Axons connecting somata and axon terminals of luminosity‐type horizontal cells in the turt | An autoradiographic analysis of the differential ascending projections of the dorsal and m | Septal columns in rodent barrel cortex: Functional circuits for modulating whisking behavi | Intrinsic connections and architectonics of the superior temporal sulcus in the rhesus mon,QP,0.934,Q,QP,,
Circulation Journal,6180,"patients, coronary, heart, atrial, myocardial, disease, acute, ventricular, cardiac, failure, heart failure, artery",Comparative Safety and Effectiveness of Apixaban vs. Warfarin in Oral Anticoagulant-Naive  | Artificially Created Reentry Circuit by Laser Irradiation Causes Atrial Tachycardia to Per | Impact of Preoperative Nutritional Status on the Outcome of Catheter Ablation for Atrial F | Different Determinants of the Recurrence of Atrial Fibrillation and Adverse Clinical Event | Prognostic Impact of Ventilatory Efficiency in Heart Disease Patients With Preserved Exerc | Effects of Ultrasound Energy Application on Cardiac Performance in Open-Chest Guinea Pigs  | Power Spectral Analysis of Finger Plethysmographic Waveform in Patients With Coronary Arte | Prospective Comparison of the 5 Most Popular Risk Scores in Clinical Use for Unselected Pa,RC,0.951,R,RC,,
JOURNAL OF CHEMICAL ENGINEERING OF JAPAN,6079,"liquid, flow, gas, process, transfer, bed, water, phase, model, particles, characteristics, carbon",Ex situ Visualization and Network Analysis of Water Distribution in Gas Diffusion Layer of | Modeling Hydrogen Sulfide Removal Using Sodium Carbonate in Rotating Packed Beds: A Contri | Canonical Variate Nonlinear Principal Component Analysis for Monitoring Nonlinear Dynamic  | Chestnut-Shell-Derived Magnetic Porous Carbon for Removing Malachite Green Dye from Water | Effect of Power-Law Index and Shape on the Onset of Flow Separation | Gray-Box Model-Based Predictive Control of Czochralski Process with Successive Model Updat | Controllable Nanostructure of Block-Copolymer for Proton Exchange Membranes | Effects of Polymer Branching Structure on the Hydrodynamic Adsorbed Layer Thickness Formed,QD,0.449,T,TP,,
International Journal of Molecular Sciences,6050,"cancer, cells, role, cell, disease, human, induced, molecular, signaling, diseases, mechanisms, protein",Tumor Microenvironment as A “Game Changer” in Cancer Radiotherapy | High Mobility Group Box 1 Mediates TMAO-Induced Endothelial Dysfunction | Melatonin Improves Oocyte Maturation and Mitochondrial Functions by Reducing Bisphenol A-D | Comparative Analyses of mTOR/Akt and Muscle Atrophy-Related Signaling in Aged Respiratory  | The microRNAs Regulating Vascular Smooth Muscle Cell Proliferation: A Minireview | Renalase Protects against Renal Fibrosis by Inhibiting the Activation of the ERK Signaling | Anabolic Therapies in Osteoporosis and Bone Regeneration | The Telocytes: Ten Years after Their Introduction in the Scientific Literature. An Update ,RC,0.44,,,,
European Journal of Biochemistry,6004,"protein, characterization, human, binding, structure, gene, purification, expression, acid, cells, rat, activity","Intrinsic conformation of lipid A is responsible for agonistic and antagonistic activity | Peptide‐ N 4 ‐( N ‐acetyl‐β‐glucosaminyl)asparagine amidase F cannot release glycans with  | Phosphatidic acid, a key intermediate in lipid metabolism | Cooperative Binding to Linear Biopolymers | Two W‐containing formate dehydrogenases (CO 2 ‐reductases) involved in syntrophic propiona | A β‐lysine adenylating enzyme and a β‐lysine binding protein involved in poly β‐lysine cha | Cloning and molecular analysis of the poly(3‐hydroxyalkanoic acid) gene locus of Pseudomon | Expression and characterization of recombinant human and rat liver 6‐pyruvoyl tetrahydropt",QP,0.524,Q,QP,,
Journal of Fluid Mechanics,5996,"flow, turbulent, turbulence, waves, flows, layer, boundary, dimensional, vortex, fluid, shear, instability",Aligned-field hydromagnetic flow past a slender body | The formation of a dip on the surface of a liquid draining from a tank | Split energy–helicity cascades in three-dimensional homogeneous and isotropic turbulence | Near-wall turbulent fluctuations in the absence of wide outer motions | Analysis of a rotating flow at small Reynolds number | Locomotion of a passively flapping flat plate | Role of the tip vortex in the force generation of low-aspect-ratio normal flat plates | Some observations of the transition process on the windward face of a long yawed cylinder,TA,0.867,T,TA,,
