journal,n_papers,dominant_lcc,purity,n_distinct_lcc,norm_entropy
Journal of the Peripheral Nervous System,259,RC,0.5135135135135135,9,0.6100535129258639
Journal of Plant Nutrition and Soil Science,259,S,0.5791505791505791,11,0.45373864533078606
Minerals,259,QE,0.43243243243243246,17,0.6003196266177396
Veterinary Ophthalmology,259,RE,0.5907335907335908,13,0.547777853640706
Annalen der Physik,259,QC,0.6602316602316602,8,0.5167834734776653
The Lichenologist,258,QL,0.8527131782945736,8,0.30604881408505763
Vadose Zone Journal,258,GB,0.47674418604651164,12,0.642844778699479
American Journal of Medical Genetics Part C: Seminars in Medical Genetics,258,RB,0.7674418604651163,11,0.4057057952309909
Journal of Biological Chemistry,258,QP,0.3372093023255814,9,0.7505327318325158
TRANSACTIONS OF THE JAPAN SOCIETY OF MECHANICAL ENGINEERS Series A,257,TN,0.6186770428015564,9,0.5512483770398041
The Journal of Japan Gnathology,257,RK,0.9377431906614786,9,0.15825952755135056
Journal of Avian Biology,257,QH,0.8599221789883269,6,0.26540668075324764
J. Mater. Chem. C,257,TK,0.4785992217898833,7,0.6333595774462363
"TRANSACTIONS OF THE JAPAN SOCIETY FOR AERONAUTICAL AND SPACE SCIENCES, SPACE TECHNOLOGY JAPAN",257,QC,0.23735408560311283,12,0.7649404418605072
Phytochemical Analysis,256,QD,0.89453125,7,0.23516463852593006
Paleontological Research,256,QL,0.8515625,8,0.32033373867657383
Journal of Extracellular Vesicles,256,RC,0.32421875,9,0.7559083116585359
Journal of Quaternary Science,256,GB,0.625,10,0.5374552103219445
Earth System Science Data,256,QC,0.375,15,0.5908814552483725
Journal of Animal Physiology and Animal Nutrition,255,RC,0.3215686274509804,12,0.7503861013409705
Applied Microbiology,255,QR,0.6823529411764706,13,0.4778706314794804
Reviews in Medical Virology,255,QR,0.8156862745098039,6,0.3161442050135046
Journal of Oral Biosciences,255,RK,0.6196078431372549,8,0.5868231762773676
Journal of Regional Science,255,HD,0.4588235294117647,11,0.6536844763843528
Genome Biology,254,QH,0.7244094488188977,9,0.480377282641827
Frontiers in Psychiatry,254,RA,0.3464566929133858,11,0.6691048893695006
The Review of Physical Chemistry of Japan,254,QD,0.7755905511811023,8,0.435240611270851
Immunotherapy,254,QR,0.5275590551181102,8,0.43428901186832924
CHIMIA,254,QD,0.7165354330708661,16,0.4574654976870371
The Kaohsiung Journal of Medical Sciences,254,RC,0.5275590551181102,17,0.6237599510996951
Veterinary and Comparative Oncology,254,RC,0.8818897637795275,8,0.2415459450649236
Microbiology and immunology,254,QR,0.7795275590551181,7,0.3953755948365055
QUARTERLY JOURNAL OF THE JAPAN WELDING SOCIETY,253,TN,0.8853754940711462,7,0.2765037200421579
Journal of Biomaterials Applications,253,RK,0.5612648221343873,13,0.5230850093442834
River Research and Applications,253,QH,0.541501976284585,7,0.4301728177333624
Journal of Applied Chemistry,252,QD,0.6746031746031746,13,0.4710871464357849
Journal of Rheology,252,QD,0.5119047619047619,8,0.5434468673252616
International Journal of Behavioral Development,252,BF,0.5079365079365079,13,0.5694272992132325
BMC Research Notes,252,RC,0.31746031746031744,19,0.753885993329183
Intervirology,252,QR,0.8928571428571429,2,0.4912373418243331
Surface Review and Letters,252,QD,0.35714285714285715,9,0.6862579584813023
Scandinavian Journal of Psychology,252,QP,0.4246031746031746,17,0.6073634878127281
Hydrological Research Letters,251,GB,0.6733067729083665,13,0.4554334229652551
EMBO Molecular Medicine,251,RC,0.6095617529880478,9,0.5967770666164832
Otology & Neurotology,251,RC,0.20717131474103587,11,0.8567410543671565
Communications Physics,251,QC,0.5617529880478087,14,0.558437201268052
The Journal of Space Technology and Science,251,TJ,0.2549800796812749,20,0.7254219764728945
Primate Research,251,QH,0.5896414342629482,15,0.5072630649004434
Coastal Engineering Proceedings,251,GB,0.6653386454183267,6,0.5579350187282928
Journal of Oncology,250,RC,0.82,8,0.3584069048368692
Medical and Veterinary Entomology,250,QH,0.488,7,0.6642693890470944
Frontiers in Neuroscience,250,QP,0.432,16,0.5416061978915896
British Journal of Developmental Psychology,250,QP,0.656,9,0.45425174980607047
BMC Medical Genetics,249,RC,0.4497991967871486,10,0.6266324054299567
年次大会,249,TA,0.30120481927710846,22,0.7460281353466646
Perfusion,248,RC,0.842741935483871,12,0.29242791241530697
International Journal of Rheumatic Diseases,248,RC,0.6330645161290323,8,0.5328232707085789
Palaeontology,248,QL,0.782258064516129,9,0.3670849169514268
"Journal of Veterinary Medicine, Series B",248,QR,0.7540322580645161,6,0.38038333102719546
Operative Neurosurgery,248,RD,0.75,9,0.3866526648436865
Journal of PHYSIOLOGICAL ANTHROPOLOGY,247,QP,0.3765182186234818,16,0.6495148257786252
Educational and Psychological Measurement,247,QA,0.5020242914979757,9,0.6152090331956055
福井大学工学部研究報告,247,QD,0.22267206477732793,16,0.8017591338535676
HISPANICA / HISPÁNICA,247,P,0.582995951417004,3,0.6683180875651744
Pathobiology,246,RC,0.7642276422764228,12,0.3935003331374224
Cytopathology,246,RC,0.8780487804878049,9,0.26632109336941256
Annual Review of Biomedical Engineering,246,RC,0.22357723577235772,17,0.8104938700566265
Tellus A: Dynamic Meteorology and Oceanography,246,QC,0.6138211382113821,8,0.5710184371344289
Epigenomics,246,RC,0.45121951219512196,10,0.6877074329715728
Journal of Ion Exchange,245,QD,0.9346938775510204,8,0.17488944228471592
bchm,245,RC,0.2571428571428571,13,0.6908113967049586
Proceedings of International Symposium on Scheduling,245,QA,0.7510204081632653,9,0.42803026966675106
Scanning,245,QC,0.37551020408163266,16,0.7298004640877205
International Journal of Operations & Production Management,245,HD,0.9510204081632653,5,0.15627695247713472
Journal of Bone and Joint Surgery,245,RD,0.8163265306122449,9,0.3405137553720891
Transactions of The Japan Institute of Electronics Packaging,245,TK,0.6530612244897959,11,0.5370246161751606
PROCEEDINGS OF THE ITE CONVENTION,245,TK,0.40816326530612246,13,0.6217257182748145
Geophysical Journal International,245,QE,0.9020408163265307,8,0.23635942384310626
Zoo Biology,245,QH,0.6285714285714286,12,0.38037994059880065
Journal of Aging and Physical Activity,244,RM,0.7213114754098361,9,0.4666930214239047
膜,244,QD,0.7254098360655737,13,0.45520482969467735
福井工業大学研究紀要,243,TA,0.1440329218106996,23,0.8955452775100384
IAWA Journal,243,QK,0.4609053497942387,10,0.5011446732060686
Signal Transduction and Targeted Therapy,243,RC,0.6584362139917695,10,0.5027384719703829
BMC Biotechnology,243,QP,0.25925925925925924,12,0.7617293559276088
Journal of Health Psychology,243,RC,0.34156378600823045,14,0.7087344482834036
Cladistics,242,QL,0.7148760330578512,6,0.4795811727144383
Journal of Orthopaedic Surgery,242,RD,0.731404958677686,9,0.44064746151040973
Review of International Economics,242,HD,0.9297520661157025,5,0.18679468559644333
Clay science,242,QD,0.43388429752066116,13,0.5767585836425804
Cytoskeleton,241,QH,0.7717842323651453,8,0.3826159372923466
Osaka City Medical Journal,241,RC,0.6473029045643154,15,0.5272319575527197
Journal of Field Robotics,241,TJ,0.7385892116182573,10,0.39562215416963675
Nihon Chikusan Gakkaiho,241,QP,0.43568464730290457,16,0.6268025746972603
Makromolekulare Chemie. Macromolecular Symposia,241,QD,0.9045643153526971,9,0.20771142545370663
Economic Inquiry,241,HD,0.6099585062240664,14,0.5160620297514712
Frontiers in Cardiovascular Medicine,241,RC,0.9253112033195021,11,0.17829754158725192
Mathematische Nachrichten,241,QA,0.970954356846473,4,0.11481532292303755
The EMBO Journal,241,QH,0.4315352697095436,8,0.7037116287015064
JOURNAL OF APPLIED PHYSICS,240,TK,0.5791666666666667,7,0.5676874680565268
Twin Research and Human Genetics,240,RC,0.2375,16,0.740885217825758
FEBS Open Bio,240,RC,0.425,9,0.7216564028410857
Steel Research,240,TN,0.8833333333333333,6,0.25343228854829014
Frontiers in Genetics,240,RC,0.38333333333333336,14,0.6757508724241822
Progress of Theoretical and Experimental Physics,240,QC,0.7791666666666667,7,0.4306624728868503
BMC Nephrology,240,RC,0.8583333333333333,12,0.27252427502019
International Symposium on Affective Science and Engineering,240,QP,0.2833333333333333,24,0.7807766641875993
"Journal of the Japan Society for Precision Engineering, Contributed Papers",239,TJ,0.49372384937238495,14,0.6186646432668956
Journal of Textile Engineering,239,TA,0.3472803347280335,18,0.7042120025929561
Journal of the Japan Diabetes Society,239,RC,0.9037656903765691,8,0.22376963923698182
International Organization,239,JZ,0.7364016736401674,8,0.37241887989386024
Frontiers in Ecology and the Environment,239,QH,0.8326359832635983,14,0.30300213457503805
The Modern Language Journal,239,P,0.9790794979079498,4,0.08920883415247333
計測と制御,239,TJ,0.4686192468619247,15,0.6560422620661032
Journal of the Yamashina Institute for Ornithology,238,QH,0.6890756302521008,8,0.4227035205747369
Japanese Journal of Clinical Chemistry,238,QD,0.3865546218487395,10,0.645333424320352
Acta Physica Sinica,238,TK,0.3235294117647059,11,0.7193530333045134
Proceedings of Annual / Fall Meetings of Atomic Energy Society of Japan,237,TA,0.4472573839662447,14,0.6533088881336809
Journal of Reinforced Plastics and Composites,237,TN,0.3333333333333333,11,0.6145848690025223
PHYSICAL REVIEW B,237,QC,0.5822784810126582,6,0.6566353817169561
Annals of Noninvasive Electrocardiology,237,RC,0.9029535864978903,2,0.45956240468240794
Parasites & Vectors,237,RC,0.5611814345991561,7,0.5971959010951017
BMC Neurology,236,RC,0.5550847457627118,11,0.5833978669006075
Journal of Biochemical and Molecular Toxicology,236,RC,0.5042372881355932,12,0.6706132066332211
"The International Archives of the Photogrammetry, Remote Sensing and Spatial Information Sciences",236,TA,0.4872881355932203,16,0.6737266776133912
"Journal of Neurology, Neurosurgery & Psychiatry",236,RC,0.7033898305084746,7,0.5229988089091931
Journal of the Mammalogical Society of Japan,236,QH,0.6059322033898306,8,0.5396010225683515
"Proceedings of the Institution of Mechanical Engineers, Part B: Journal of Engineering Manufacture",236,TJ,0.4576271186440678,9,0.5894614844044326
Essays in Biochemistry,236,QH,0.4110169491525424,12,0.7150139201352232
"Arteriosclerosis: An Official Journal of the American Heart Association, Inc.",236,RC,0.9745762711864406,6,0.08825661244498534
"電子情報通信学会技術研究報告. COMP, コンピュテーション",236,QA,0.9279661016949152,5,0.21105199823187007
Acta Dermato-Venereologica,236,RC,0.7161016949152542,11,0.4749573071942962
Plastic & Reconstructive Surgery,235,RD,0.30638297872340425,13,0.6785517132650737
Music Perception,235,QP,0.8297872340425532,8,0.34153701006411746
Canadian Journal of Biochemistry,235,QP,0.5106382978723404,11,0.6801346194965907
SEIBUTSU BUTSURI KAGAKU,235,RC,0.35319148936170214,11,0.6550168331331161
American Journal of Clinical Pathology,234,RC,0.8888888888888888,10,0.2272788226734354
"Journal of the Anus, Rectum and Colon",234,RD,0.6410256410256411,7,0.4197538829740208
Journal of Molecular Recognition,234,QP,0.32051282051282054,9,0.7322652762992163
Cerebral Cortex,234,QP,0.8418803418803419,10,0.30521694241135844
沙漠研究,234,QK,0.24786324786324787,19,0.7298457259094737
American Journal of Health Promotion,234,RC,0.36324786324786323,11,0.6760652351249024
Journal of Innate Immunity,234,QR,0.717948717948718,7,0.49612626686435696
Historical English Studies in Japan,234,JZ,0.7991452991452992,5,0.3932156224394774
APPLIED PHYSICS LETTERS,233,TK,0.6781115879828327,7,0.5307767270070775
Canadian Journal of Animal Science,233,QP,0.3605150214592275,12,0.762489483165666
Biotechnology for Biofuels,233,QP,0.6137339055793991,6,0.6721771748755596
BMC Psychiatry,232,RC,0.5689655172413793,9,0.5984636095433667
British Journal of Social Psychology,232,BF,0.7931034482758621,10,0.3774020111828182
Reproductive Biology and Endocrinology,232,QP,0.7456896551724138,10,0.43562632525508255
Bulletin des Sociétés Chimiques Belges,232,QD,0.9655172413793104,5,0.11918618868811112
Influenza and Other Respiratory Viruses,231,QR,0.9134199134199135,3,0.31913819613288946
Journal of Attention Disorders,231,RC,0.658008658008658,8,0.48647685912970395
Expert Reviews in Molecular Medicine,231,RC,0.4935064935064935,12,0.6294357834587255
The Journal of Infectious Diseases,231,QR,0.5108225108225108,6,0.519281336035779
JSME Materials and Processing Conference (M&P),230,TN,0.6434782608695652,8,0.5480580589868036
BMC Oral Health,230,RK,0.8913043478260869,9,0.2371268264470433
npj Quantum Information,230,QC,0.8869565217391304,6,0.2532663419052792
Journal of the American Society for Information Science and Technology,230,QA,0.5826086956521739,16,0.5381019753667595
Obstetrics & Gynecology,230,RC,0.5130434782608696,12,0.6128193117021229
Australian Journal of Zoology,230,QH,0.5869565217391305,7,0.5952984216248832
Cancer Cell International,230,RC,0.8695652173913043,8,0.2822080968862802
Weed Research,230,QK,0.7913043478260869,6,0.4208574434696125
CHROMATOGRAPHY,229,QD,0.9213973799126638,9,0.193433830182926
Antiquity,229,GN,0.7816593886462883,13,0.3847870769294021
The Japanese Journal of Real Estate Sciences,229,HT,0.7510917030567685,11,0.3739918754274015
Annual Review of Sociology,229,JZ,0.31877729257641924,12,0.7256872142703865
Pesticide Science,229,QH,0.3231441048034934,12,0.7563019170282026
Plant Species Biology,229,QH,0.4672489082969432,5,0.6728553167916811
Applied Optics,229,TK,0.7379912663755459,13,0.43284465931992033
Drug Testing and Analysis,228,QD,0.6622807017543859,7,0.5860419126574862
Personality and Social Psychology Review,228,BF,0.7982456140350878,9,0.3549115913867482
Pharmaceuticals,228,RC,0.37280701754385964,13,0.7602263068136381
Transactions of the Magnetics Society of Japan,227,QC,0.7797356828193832,8,0.35948031372142814
日本熱帯医学会雑誌,227,QL,0.3656387665198238,10,0.6250716947384863
Advances in Dental Research,227,RK,0.8986784140969163,6,0.2397752032615396
Addiction Biology,227,QP,0.8370044052863436,9,0.3114559368378607
Healthcare,227,RC,0.23348017621145375,17,0.7827199318333724
Annual Review of Nuclear and Particle Science,227,QC,0.7577092511013216,6,0.41987690989056264
International Journal of Materials Research,227,TN,0.7841409691629956,8,0.4372375742194086
Medical Decision Making,227,R,0.27312775330396477,14,0.742480575902816
Reproductive Medicine and Biology,227,QP,0.8370044052863436,6,0.35226164868144383
Coatings,227,TK,0.22466960352422907,16,0.7694636546591233
Journal of Wound Care,227,RC,0.23788546255506607,18,0.7329610794537319
Mass Spectrometry,226,QD,0.8495575221238938,16,0.28753122775288353
"Memoirs of the Faculty of Science, Shimane University",226,QA,0.37610619469026546,14,0.7549578956579632
International Journal of Osteoarchaeology,226,GN,0.6504424778761062,10,0.5323612314302094
Annual Review of Pathology: Mechanisms of Disease,226,RC,0.588495575221239,10,0.5476181743077497
Production and Operations Management,226,HD,0.7743362831858407,8,0.3757436281170167
BIOTRONICS,226,QK,0.9424778761061947,6,0.16707014563854342
Entrepreneurship Theory and Practice,226,HD,0.9690265486725663,4,0.12373272555533626
JSME international journal,226,TA,0.3893805309734513,11,0.5940484015045725
"電子情報通信学会技術研究報告. SDM, シリコン材料・デバイス",226,TK,0.7566371681415929,7,0.4235595182055894
"情報処理学会研究報告. AL, アルゴリズム研究会報告",225,QA,0.9111111111111111,6,0.2376096487318061
Japanese Journal of Thrombosis and Hemostasis,225,RC,0.9333333333333333,6,0.18886076129720364
Orthodontics & Craniofacial Research,225,RK,0.9244444444444444,7,0.18420749475879525
Applied Mechanics Reviews,224,TA,0.48660714285714285,13,0.6064245069564113
Journal of Electronic Packaging,224,TK,0.38392857142857145,8,0.6467554543381221
IEEE Transactions on Magnetics,224,QC,0.6830357142857143,9,0.5112852859906516
Annual Review of Genomics and Human Genetics,224,QH,0.5446428571428571,15,0.5720461327986155
Pulmonary Circulation,224,RC,0.90625,8,0.22344512034110398
Organization Studies,224,HD,0.6607142857142857,10,0.5043998711959519
Journal of the Japanese Society of Snow and Ice,224,GB,0.49107142857142855,13,0.6376452970477585
The Electronic Journal of Combinatorics,224,QA,0.9553571428571429,3,0.17926359909686623
Advanced Experimental Mechanics,224,TA,0.39285714285714285,15,0.6958752571332285
Small Methods,223,TK,0.452914798206278,10,0.5302645431959302
"Bulletin of the Institute of Tropical Agriculture, Kyushu University",223,QK,0.6053811659192825,11,0.5675944173088114
Special Care in Dentistry,223,RK,0.7757847533632287,8,0.43667528547543083
Cell Death Discovery,223,RC,0.6502242152466368,7,0.5951477499815659
Southeast Asian Studies,223,JZ,0.6681614349775785,14,0.4547913837314543
Prehospital and Disaster Medicine,223,RC,0.34977578475336324,20,0.6792699804110078
Journal of Human Nutrition and Dietetics,223,RC,0.7443946188340808,13,0.4287990902648189
HISTORICAL STUDIES IN CIVIL ENGINEERING,223,HT,0.5695067264573991,13,0.5654509318844391
Genetic Epidemiology,222,QH,0.6846846846846847,8,0.499752100044404
Asia Pacific Journal of Public Health,222,RC,0.4594594594594595,16,0.6665996345804115
IPSJ Digital Courier,222,QA,0.4954954954954955,13,0.6145684937870982
Journal of the American Podiatric Medical Association,222,RD,0.7252252252252253,10,0.4416800105152187
British Journal of Clinical Psychology,222,RC,0.5945945945945946,12,0.5201344741418963
Journal of Pediatric Ophthalmology & Strabismus,222,RE,0.7657657657657657,8,0.4230360599598885
mSystems,222,QR,0.5540540540540541,9,0.6419298676966307
Journal of Chemical Physics,222,QD,0.8018018018018018,9,0.3845965064971031
Journal of Artificial Intelligence Research,221,QA,0.8416289592760181,13,0.292463016984218
Org. Biomol. Chem.,221,QD,0.9095022624434389,5,0.2637629446500056
Mammal Study,221,QH,0.5475113122171946,8,0.5814351103491125
テレビジョン学会技術報告,221,TK,0.42081447963800905,12,0.6454398377182538
Computer-Aided Civil and Infrastructure Engineering,221,TA,0.6153846153846154,11,0.5163971878854318
Aquaculture Science,221,QH,0.6108597285067874,11,0.5698119825538099
International Journal of Advanced Robotic Systems,221,TJ,0.8099547511312217,11,0.3513936057346991
PRE-PRINTS OF THE SYMPOSIUM ON GLOBAL ENVIRONMENT,221,GB,0.2081447963800905,21,0.7686908894802196
JSEE Annual Conference International Session Proceedings,220,LB,0.7636363636363637,17,0.3892808817333102
Educational technology research,220,LB,0.6818181818181818,11,0.46857279286496845
Journal of Hematology & Oncology,220,RC,0.759090909090909,8,0.3733424249102326
"Food Science and Technology International, Tokyo",220,QD,0.43636363636363634,13,0.6829921622007504
Papers in Meteorology and Geophysics,219,QC,0.5205479452054794,13,0.6349387175970843
International Journal of Laboratory Hematology,219,RC,0.817351598173516,10,0.35848330359228037
Animal Science,219,QP,0.410958904109589,12,0.6322988808847894
Journal of Water and Health,219,QR,0.6894977168949772,14,0.4310497220542613
Research in Nursing & Health,218,RT,0.3348623853211009,15,0.7649738372136038
American Journal of Alzheimer's Disease & Other Dementiasr,218,RC,0.4954128440366973,13,0.5603259921783803
Acta Zoologica,218,QH,0.3669724770642202,9,0.6680840808016218
Liver Transplantation,218,RC,0.7935779816513762,7,0.3866452799655873
Reports of Research Institute for Applied Mechanics,218,TA,0.573394495412844,11,0.5621896213990797
Reviews in Mathematical Physics,218,QC,0.591743119266055,3,0.6384137508862766
Journal of Antimicrobial Chemotherapy,218,QR,0.8119266055045872,8,0.315761887370412
Science's STKE,218,QH,0.3944954128440367,8,0.7098152982324337
Bioscience and Microflora,217,QR,0.5069124423963134,10,0.5932291544803714
琉球医学会誌 = Ryukyu Medical Journal,217,RC,0.5529953917050692,16,0.6086486707574356
Journal of Digestive Diseases,217,RC,0.6082949308755761,9,0.5290685525665045
Journal of Public Health Dentistry,217,RK,0.9216589861751152,6,0.21072098276904894
Phycological Research,217,QL,0.43317972350230416,8,0.6391591739836141
Powder Diffraction,217,QD,0.31797235023041476,11,0.6720641142285462
Particle & Particle Systems Characterization,216,TA,0.27314814814814814,9,0.7714996379178524
Philosophical Transactions of the Royal Society of London,216,QD,0.18518518518518517,19,0.8783278072545619
Proceedings of the NIPR Symposium on Antarctic Geosciences,216,QE,0.7916666666666666,4,0.44808341304751764
Chromosome Botany,216,QK,0.8842592592592593,6,0.2591701474395425
"ISAS report/Institute of Space and Aeronautical Science,University of Tokyo",216,TA,0.5046296296296297,10,0.7004405029831998
Journal of Agronomy and Crop Science,216,QK,0.9444444444444444,6,0.1605014116968751
Nonlinear Processes in Geophysics,216,QC,0.2777777777777778,8,0.8504143641692854
Marine Ecology,216,QH,0.6435185185185185,7,0.5406039927043279
American Antiquity,215,GN,0.7116279069767442,15,0.46512241111537866
Canadian Journal of Economics/Revue canadienne d'économique,215,HD,0.8093023255813954,10,0.34715669662872833
National Science Review,215,TK,0.20930232558139536,22,0.790425526857185
"The science reports of the Tohoku University. Second series, Geology  = 東北大学理科報告. 地質学",215,QL,0.7023255813953488,4,0.571279040758737
International Journal of Modern Physics C,214,QC,0.2850467289719626,15,0.7961592736583928
Fortschritte der Physik,214,QC,0.9532710280373832,3,0.2004510714120298
Genes and Environment,214,RC,0.5327102803738317,16,0.5625200082605037
Annual Review of Public Health,214,RC,0.2757009345794392,20,0.7264468018052183
Bulletin of the Australian Mathematical Society,213,QA,0.9577464788732394,5,0.14218064594365887
RADIOISOTOPES,213,QD,0.3474178403755869,20,0.731605620057013
北里医学,213,RC,0.4835680751173709,15,0.61171691716489
British Journal of Cancer,213,RC,0.8309859154929577,11,0.28728028088612323
Iyakuhin Johogaku,213,RC,0.25821596244131456,19,0.7798505989638206
Molecular Genetics & Genomic Medicine,212,RB,0.7311320754716981,8,0.44862545858154385
Journal of Chemical Research,212,QD,0.9905660377358491,2,0.07701687574298335
Physical Review C,212,QD,0.5566037735849056,4,0.533017822135509
Nursing & Health Sciences,212,RT,0.5047169811320755,13,0.6033853288564928
Human Psychopharmacology: Clinical and Experimental,212,QP,0.6650943396226415,10,0.5311776689394313
Surface Engineering,212,TN,0.5566037735849056,9,0.6306922885877277
The Proceedings of the Asian Conference on Multibody Dynamics,212,TJ,0.7311320754716981,10,0.4169669780802242
Endoscopy International Open,212,RD,0.8160377358490566,5,0.3558256150116398
"Proceedings of the Research Institute of Atmospherics, Nagoya University",211,QB,0.8104265402843602,4,0.4394966319794577
Computational and Mathematical Methods in Medicine,211,RC,0.36018957345971564,17,0.7567208023923466
PROCEEDINGS OF ENVIRONMENTAL AND SANITARY ENGINEERING RESEARCH,211,QR,0.3791469194312796,15,0.7019245036432747
PROTEOMICS – Clinical Applications,211,RC,0.5450236966824644,12,0.5841024646713373
Studies in Applied Mathematics,211,QA,0.5734597156398105,12,0.5058558357130234
WIREs Computational Molecular Science,211,QD,0.6540284360189573,9,0.5181189557034691
npj Quantum Materials,210,QC,0.8095238095238095,4,0.4381680275949434
NO TO HATATSU,210,RB,0.30952380952380953,9,0.7349301626871513
Nanoscale Advances,210,QD,0.42857142857142855,11,0.6466465324305127
Neuroimmunomodulation,210,RC,0.3761904761904762,8,0.6542896687197843
Case Reports in Oncology,210,RC,0.9,5,0.26388986810126247
"Annals of the Academy of Medicine, Singapore",210,RC,0.38095238095238093,17,0.7380793767845173
Australasian Radiology,210,RC,0.6333333333333333,10,0.4707685829605086
Proceedings of the International Astronomical Union,210,QB,0.9761904761904762,5,0.08961792286720259
Plant species biology,209,QK,0.45933014354066987,5,0.6670761429248312
Hemodialysis International,209,RC,0.9186602870813397,8,0.20440307893116783
"電子情報通信学会技術研究報告. EID, 電子ディスプレイ",209,TK,0.47368421052631576,10,0.6162043796532296
九州大学大学院総合理工学報告,209,QD,0.40669856459330145,16,0.6781355946341622
"Journal of Money, Credit and Banking",209,HD,0.9760765550239234,3,0.117456785022279
Fire Science and Technology,209,TJ,0.7272727272727273,12,0.45109602920546965
Molecular Biology and Evolution,209,QH,0.49760765550239233,8,0.7489479015853592
Lighting Research & Technology,209,QP,0.6889952153110048,12,0.4874082862216754
Molecular Systems Biology,209,QH,0.41148325358851673,11,0.6710315828687831
Energy Technology,209,TK,0.5789473684210527,6,0.5713348381937244
日本産科婦人科學會雜誌,208,RC,0.47596153846153844,11,0.5457139218682358
Endocrine Reviews,208,RC,0.5096153846153846,7,0.6745117243502293
"The Anatomical Record Part A: Discoveries in Molecular, Cellular, and Evolutionary Biology",208,QP,0.32211538461538464,14,0.6711075876688747
Molecular Neurodegeneration,208,RC,0.9038461538461539,5,0.25130577801463955
Journal of Geriatric Psychiatry and Neurology,208,RC,0.6057692307692307,9,0.5744014199277818
ACM Transactions on Mathematical Software,207,QA,0.9033816425120773,6,0.2527152028264871
Journal of Economic Surveys,207,HD,0.6666666666666666,13,0.46295616579127624
Journal of Alzheimer's Disease,207,RC,0.7922705314009661,9,0.37947768539806
Regenerative Medicine,207,QP,0.28502415458937197,14,0.7112037421813466
Journal of Lubrication Technology,207,TJ,0.855072463768116,6,0.3206324591902313
Journal of Plasma and Fusion Research,207,QC,0.9178743961352657,7,0.20971975649255428
CNS Spectrums,207,QP,0.5217391304347826,10,0.4338979186573758
Journal of Oral Implantology,207,RK,0.9951690821256038,2,0.04411928310443161
BMC Veterinary Research,207,QR,0.41545893719806765,10,0.6229716356595795
BioResources,206,QD,0.49514563106796117,15,0.6286408967098553
Journal of Japan Industrial Management Association,206,QA,0.4077669902912621,12,0.6035468171123374
"Photodermatology, Photoimmunology & Photomedicine",206,RC,0.6019417475728155,15,0.5874755205330198
Breast Cancer,206,RC,0.912621359223301,6,0.2166788244075397
Journal of Investigative Medicine,206,RC,0.7427184466019418,11,0.4484587966551748
Annals of Nuclear Cardiology,206,RC,0.9514563106796117,5,0.1559037666177658
European Surgical Research,206,RC,0.5776699029126213,10,0.6153419286079376
Biology,206,RC,0.35436893203883496,16,0.7224748295386139
Journal of Cardiovascular Pharmacology and Therapeutics,205,RC,0.9414634146341463,6,0.17094116773926915
Mathematical Models and Methods in Applied Sciences,205,QA,0.40487804878048783,17,0.6408424799620512
The Clinical Respiratory Journal,205,RC,0.6634146341463415,9,0.4736363484123747
Scandinavian Journal of Caring Sciences,205,RT,0.37073170731707317,12,0.7144415103562582
Journal of Diabetes Science and Technology,205,RC,0.8975609756097561,7,0.25004035448235035
Journal of High Resolution Chromatography,205,QD,0.9951219512195122,2,0.044481222616738245
Hematological Oncology,205,RC,0.9219512195121952,6,0.20344744113617352
Journal of Asian Electric Vehicles,205,TJ,0.3804878048780488,11,0.5978464661203419
Comparative Political Studies,205,JZ,0.9024390243902439,5,0.26924412845488943
応用地質,204,QE,0.5980392156862745,8,0.4959845338654187
Applied Psychological Measurement,204,QA,0.9264705882352942,6,0.1994113656272033
Studies in Second Language Acquisition,204,P,0.9852941176470589,4,0.06694455841965792
Neurodegenerative Diseases,204,RC,0.8480392156862745,10,0.2977230255799163
Psychogeriatrics,203,RC,0.5221674876847291,12,0.5984355419875692
Cardiovascular Research,203,RC,0.9310344827586207,6,0.1913168191356333
Boreas,203,GB,0.7487684729064039,7,0.4575893073518919
Personnel Psychology,203,BF,0.3891625615763547,8,0.6581202485736493
Nano Biomedicine,203,RK,0.49261083743842365,14,0.6739986593331299
Journal of Fiber Science and Technology,203,QD,0.5615763546798029,18,0.6090939182161057
American Sociological Review,203,JZ,0.4236453201970443,13,0.6347314555362037
Japanese Journal of Sport Education Studies,203,LB,0.4433497536945813,12,0.6470678321991068
BMC Systems Biology,203,QH,0.39901477832512317,11,0.7147069565081996
Disaster Medicine and Public Health Preparedness,203,RC,0.3645320197044335,17,0.6460411435128566
Oryx,203,QH,0.9014778325123153,6,0.23741786501418283
Disasters,202,HT,0.17326732673267325,16,0.8534569001632751
Journal of Basic Engineering,202,TA,0.46534653465346537,7,0.6358544083132311
Innate Immunity,202,QR,0.6039603960396039,10,0.5264904345010325
Journal of Chemometrics,202,QA,0.5445544554455446,14,0.4781191665901242
European Journal of Personality,202,BF,0.8564356435643564,10,0.29621356958301764
Journal of Service Research,202,HD,0.9207920792079208,7,0.19301474329125565
Ensho,201,RC,0.4626865671641791,13,0.5984325091044254
Psychotherapy and Psychosomatics,201,RC,0.582089552238806,12,0.5632627685725349
American Journal of Hospice and Palliative Medicine®,201,R,0.746268656716418,8,0.4612044875541365
Therapeutic Advances in Medical Oncology,201,RC,0.8557213930348259,10,0.25775549636225004
